Id,SalePrice
1587,108303.15822553977
1588,150045.97417323742
1589,92600.24687632294
1590,130924.10673368296
1591,90134.40689066546
1592,109241.84577220652
1593,138321.21867327037
1594,133523.44451974332
1595,104152.54753622173
1596,215290.06641953034
1597,195090.33753246572
1598,223636.05811433488
1599,171458.972261008
1600,164895.48484736573
1601,68334.60745932322
1602,113056.51949290425
1603,77153.53696137191
1604,254094.97211601827
1605,238302.83358983515
1606,168475.46500582926
1607,178014.3252165864
1608,224573.82399224353
1609,178255.97457024493
1610,148517.74348704825
1611,136587.65624749465
1612,166025.30789844145
1613,161288.67532393892
1614,126047.08122954136
1615,92579.80034712995
1616,79711.3292375167
1617,94466.73235540022
1618,133030.83499963267
1619,146546.19983287508
1620,159233.05236124687
1621,126516.52105399838
1622,150883.95550535942
1623,257685.06024853443
1624,198140.54214690527
1625,116026.36234355342
1626,168735.15336678884
1627,185324.1311105307
1628,272278.0611460715
1629,183567.75282314335
1630,320841.0793739903
1631,222198.47000544035
1632,228998.7989771269
1633,186662.6625606148
1634,187714.12687680367
1635,174280.3234258161
1636,154055.13062372955
1637,195558.16547899548
1638,173874.35435078476
1639,183244.27926127537
1640,243697.55564176937
1641,173620.0235578985
1642,246348.6039567666
1643,213899.39594579508
1644,237325.39117652798
1645,207963.12586458286
1646,162184.99139480118
1647,157710.85047173497
1648,128141.771064767
1649,144415.4604929191
1650,115999.3349284345
1651,120714.6152050369
1652,102068.78168801573
1653,105172.41500883624
1654,148133.4347280004
1655,135392.7772913519
1656,138949.47194798404
1657,150743.8770529485
1658,151493.16378350853
1659,124327.58920075532
1660,155663.63056498943
1661,414169.12088926166
1662,391136.2363484601
1663,355789.637440237
1664,478541.39520377095
1665,300205.3897466315
1666,314303.5643647474
1667,363928.32812582795
1668,346917.414271376
1669,312236.96087530605
1670,335898.78852267936
1671,255134.74878334953
1672,415202.13956881396
1673,293123.1673786668
1674,241250.0921821108
1675,191332.19492967756
1676,188194.9002851228
1677,208801.04254024007
1678,434206.14768312714
1679,383096.459142452
1680,305852.37545020954
1681,240102.4118076219
1682,314835.1883752608
1683,191542.74312154955
1684,179311.30174572463
1685,173049.97320074477
1686,173310.6545418171
1687,172239.9141044639
1688,183715.7343459861
1689,192761.65180649827
1690,199156.10341219
1691,193662.25049370775
1692,262961.83289111406
1693,175979.12736308714
1694,185274.3800750061
1695,174562.01229559476
1696,268205.4212911458
1697,178312.6863670965
1698,338782.4237619596
1699,325090.51810502104
1700,254927.80059366926
1701,263974.8565872584
1702,228685.06313994588
1703,234385.97623718987
1704,266751.15007198055
1705,246382.4763404695
1706,346471.61751269357
1707,205662.7888961705
1708,200264.92868750927
1709,254333.48674866083
1710,220216.25824133962
1711,280268.16075765697
1712,249292.3625848381
1713,267565.80374560156
1714,214872.49858143082
1715,209466.32134075803
1716,178924.79225328655
1717,188360.61888638034
1718,135413.55359237935
1719,203137.5641780365
1720,228051.0615710705
1721,156692.97371711995
1722,119793.4196905982
1723,148892.50038916097
1724,200914.89863591225
1725,244039.38572721495
1726,184939.97591739593
1727,149568.49448136028
1728,175483.584412895
1729,168002.74120389434
1730,151740.2429751992
1731,120475.64846940941
1732,127393.26059976598
1733,108691.66691152369
1734,120953.26421799771
1735,127016.08647567527
1736,108170.66676823824
1737,296826.4998959608
1738,249505.76521031477
1739,243117.6754083126
1740,202697.1797361832
1741,181622.31347992504
1742,168450.0370356699
1743,181331.88255945023
1744,320573.04375849786
1745,206637.57887970484
1746,188146.1946859419
1747,209176.68464546703
1748,220669.6855431411
1749,140688.1729892613
1750,115063.90317035564
1751,251923.67436893572
1752,118294.44450584058
1753,144813.753179981
1754,191451.16648786914
1755,153466.15818188345
1756,133249.1631147879
1757,123391.03257645971
1758,145648.7930278161
1759,154605.26311491875
1760,163580.3797254392
1761,133309.34534254795
1762,181315.6685561325
1763,183869.61522492717
1764,117102.03526170306
1765,152495.15521938735
1766,195011.4555889827
1767,206785.7476691418
1768,139244.57492159496
1769,171443.60978708704
1770,160759.72607328233
1771,112831.96226498063
1772,127209.06069978651
1773,126666.04598554593
1774,138908.20759418304
1775,149177.8055285395
1776,133790.59074413968
1777,111325.84815142302
1778,140452.01053466537
1779,128707.12599879586
1780,167357.4757095807
1781,122757.69277768739
1782,89648.43711654417
1783,143087.32626377622
1784,105890.99978334765
1785,117335.786966559
1786,147863.08768325
1787,160493.51848588503
1788,63561.94630033781
1789,97907.01067848507
1790,85683.57768937318
1791,198240.72696463013
1792,149752.16956070348
1793,127475.81071258501
1794,160326.07955796042
1795,131079.95724483693
1796,134704.0463101037
1797,111125.08502832541
1798,119376.26893053876
1799,110992.53693140576
1800,128265.8239001341
1801,122679.69484092662
1802,134043.7185517685
1803,146560.26660802786
1804,134377.2133397921
1805,137322.08038168374
1806,125256.20062236545
1807,134583.63434905116
1808,119199.81585385052
1809,118739.46778154955
1810,133117.11635362095
1811,82934.06363529482
1812,92351.15897169765
1813,125149.23007224187
1814,102932.82616912876
1815,61060.27672380049
1816,98565.0882157104
1817,101286.92407315104
1818,132907.45427678202
1819,122677.30069620858
1820,59905.47873254208
1821,114897.70245326232
1822,155587.48951433992
1823,50342.27980239778
1824,121442.62746061564
1825,138960.3963383389
1826,106666.35544382174
1827,101255.02771564796
1828,128908.10982251461
1829,131978.39847749664
1830,136824.22971393002
1831,135107.17122941467
1832,73219.89646654429
1833,140800.18427256652
1834,116755.65229464901
1835,108106.47797551192
1836,115179.32992532093
1837,82617.74773592755
1838,120281.21901459529
1839,113925.87391682247
1840,138565.02751443302
1841,125822.14304987963
1842,99240.56086460016
1843,123120.57184463729
1844,149317.22700606732
1845,143605.34056912217
1846,154298.3603376356
1847,169572.2204524318
1848,58460.98406254419
1849,107882.63037851466
1850,116849.7895845321
1851,137088.82161050805
1852,132672.7989901272
1853,120263.10596555642
1854,154806.93057648544
1855,149625.57329562062
1856,232206.31810132874
1857,127689.45124541275
1858,130464.9710240436
1859,116945.662492577
1860,143518.163834643
1861,115932.6077153973
1862,367425.81933513837
1863,343558.6693437091
1864,343575.44503193814
1865,324244.4604038546
1866,318110.6489603486
1867,220696.40843757652
1868,268938.52109738067
1869,202540.35280785308
1870,219281.1469081724
1871,260000.31040302696
1872,171222.88412437093
1873,239393.0251842124
1874,150935.2230194347
1875,187985.45685431466
1876,198510.23739395093
1877,200148.65082813872
1878,202906.6326394374
1879,125040.15336334951
1880,127745.30160822709
1881,237855.9359014789
1882,230244.72801289818
1883,180814.9011567704
1884,196428.56944151598
1885,212617.71960321252
1886,264908.62907004985
1887,211712.55340982776
1888,257987.5770423636
1889,165912.29120211414
1890,109936.46610318056
1891,124713.01895240587
1892,96268.66340874956
1893,124865.25305715909
1894,120894.62622560404
1895,123451.42349507893
1896,123023.71993651665
1897,115474.78758984123
1898,108252.31120787348
1899,164759.52343666708
1900,155583.79948345278
1901,179685.10984809365
1902,147747.0851426255
1903,243508.75152573697
1904,136669.62712586488
1905,192692.13989729862
1906,137090.85993610302
1907,187541.48190395007
1908,113394.20221373408
1909,143194.56510395696
1910,124068.60650013041
1911,222638.77332194487
1912,318153.9856867997
1913,132813.88567936153
1914,65589.7971700575
1915,287414.7163847848
1916,63654.871194334446
1917,223342.122147117
1918,140076.66007703188
1919,165848.62642754195
1920,146142.48831811632
1921,341726.8538844232
1922,296773.4840072985
1923,237101.41810225073
1924,229625.26062482796
1925,193362.79714819713
1926,335752.7131225148
1927,125900.91586327202
1928,155875.03466967106
1929,116401.8128694126
1930,130274.79405417603
1931,132336.19580870835
1932,129499.68340947595
1933,191464.57287452064
1934,174929.7203652082
1935,169067.3219904701
1936,186968.70110645823
1937,180595.66296608758
1938,165378.02927335133
1939,239411.96972282475
1940,190531.18775417784
1941,163343.38502616246
1942,174746.5317860822
1943,224286.93166719575
1944,385974.8892985754
1945,378465.5170691227
1946,124856.05416199972
1947,250472.84383751368
1948,162063.40592448704
1949,243528.82304888067
1950,186081.01795865674
1951,231939.23270639227
1952,202003.81737720178
1953,166995.8658068598
1954,176065.43735078425
1955,131903.702953753
1956,330265.7481994823
1957,139671.87298931362
1958,286540.48744000617
1959,144799.63110823146
1960,109698.11822102437
1961,129860.90685771906
1962,97057.26013760734
1963,104521.27649280294
1964,104095.26367325251
1965,147803.51240750484
1966,135597.2050492468
1967,292290.4291055475
1968,418169.78075548005
1969,354523.22834622965
1970,393982.84015743015
1971,476034.95096989593
1972,358010.745696457
1973,284421.90835727734
1974,341578.1796328837
1975,510421.96294411446
1976,273664.8840958264
1977,347052.01627180143
1978,343252.81959849177
1979,307718.2351115296
1980,187831.54741386985
1981,312767.06107735273
1982,218679.8536828406
1983,210489.2691144431
1984,168272.9731113056
1985,222938.4601985784
1986,201972.58446103235
1987,182595.99136926015
1988,171823.4722264295
1989,186255.7412489273
1990,203222.4555616259
1991,225089.54285817422
1992,210903.75629211502
1993,170966.476512176
1994,219490.03021822253
1995,177975.82304597975
1996,248265.33734583968
1997,309502.8841956894
1998,275020.21326290787
1999,296127.84242272616
2000,324148.96914664883
2001,283438.29407295544
2002,235930.89008076087
2003,245628.13515858178
2004,287631.5310117647
2005,220283.21423339698
2006,223983.87342890116
2007,243309.3002599444
2008,213102.86443051067
2009,201250.8385068884
2010,189822.50053707536
2011,138851.41797636446
2012,175295.33978428092
2013,176020.99493782566
2014,181368.98663919934
2015,208935.6021279707
2016,191934.73880207448
2017,192466.03425540306
2018,123157.5492053927
2019,131406.79955181287
2020,95414.1651816699
2021,104857.09912863487
2022,180522.47978861514
2023,134594.61862112393
2024,283752.40134311066
2025,369325.308226454
2026,182744.29468908187
2027,168821.86352563577
2028,150148.17840170173
2029,167813.9278068841
2030,255520.8602349567
2031,228540.85938712818
2032,251039.0169292161
2033,246709.76734909118
2034,183651.17179260074
2035,219527.16527849608
2036,203224.81949577623
2037,219920.0040075833
2038,332820.5787176813
2039,222667.03390647346
2040,296080.17395044386
2041,286392.72836621135
2042,206762.70749584993
2043,177747.30916586836
2044,167159.14092042868
2045,207015.54690175186
2046,153904.91350060716
2047,133370.61398426254
2048,146245.73523386184
2049,142525.62194865698
2050,166505.0700609063
2051,104906.44270850625
2052,123850.58415552138
2053,149743.49716977688
2054,97705.25123903404
2055,145462.45738309604
2056,148882.94526440065
2057,110039.8702280738
2058,202046.89860699585
2059,129957.88558459938
2060,169390.01654714328
2061,161796.8617005729
2062,124697.4088481049
2063,123914.70063880773
2064,133354.72373913295
2065,113722.97088270684
2066,162624.3388260147
2067,117653.93381559143
2068,144623.3143149429
2069,82416.65452610751
2070,115979.50445099604
2071,102196.8858451755
2072,134165.60528885154
2073,126218.09370306617
2074,172111.04919317065
2075,142300.0754978413
2076,117367.5432939913
2077,154111.56474151008
2078,121796.09330407123
2079,129792.93901094765
2080,115060.90795843708
2081,125575.85484393856
2082,111885.67466633576
2083,146150.11816403674
2084,113109.27858099941
2085,111202.45585117234
2086,105157.1634645014
2087,115078.4104655985
2088,89526.32879457939
2089,88738.5932274765
2090,124232.97284568936
2091,102873.93720525938
2092,116170.9500666499
2093,99202.10967207774
2094,105762.92643926047
2095,149943.19643865048
2096,91367.9720785055
2097,98338.30336218698
2098,145461.65652315156
2099,60581.60744410062
2100,67397.22074374655
2101,106490.10149920595
2102,121702.35372778936
2103,106499.14447545448
2104,135558.1300080473
2105,123622.695440881
2106,61522.00014331982
2107,177052.2154307466
2108,112374.72919041906
2109,105139.25755506167
2110,109597.21058359716
2111,127187.51891694029
2112,132678.28434206563
2113,118747.08389339854
2114,116397.31776545543
2115,158187.63998473424
2116,117103.78099017116
2117,140056.85961455904
2118,125041.12008075057
2119,114450.09453484083
2120,115199.18326088469
2121,96053.61874127357
2122,117925.06648367424
2123,94066.05425420176
2124,159384.56650299387
2125,117394.31717078072
2126,151125.4286957856
2127,174376.71861319224
2128,124008.10856195092
2129,85135.76220982772
2130,122069.08909806778
2131,135802.24177212178
2132,101898.0880435289
2133,120109.49924609903
2134,116108.26364820045
2135,98006.89777474465
2136,70593.37470529083
2137,100029.40437730832
2138,122089.71066444814
2139,147074.86197654504
2140,138307.619993996
2141,165645.34853940358
2142,125777.449146528
2143,147727.78881919288
2144,114345.30116039519
2145,138218.96766386487
2146,167273.05854756502
2147,133948.99396436615
2148,137148.09020278367
2149,147284.13466358397
2150,238750.40838561804
2151,122537.39077815898
2152,152018.5689330934
2153,168683.97220096967
2154,96665.62455684894
2155,133016.70587181923
2156,238099.13123226428
2157,224338.41614868565
2158,247322.50643058625
2159,219210.01362116516
2160,179061.42825262024
2161,231602.64212979644
2162,371573.5919374822
2163,324020.98635278473
2164,255945.04889894108
2165,206291.55187336085
2166,161254.54195805234
2167,211573.01891977567
2168,181504.26336943623
2169,189561.7725007132
2170,206936.78526254336
2171,156954.6264065126
2172,128156.2393088951
2173,190547.07776723374
2174,212924.9095347619
2175,280272.6328116524
2176,300887.6453105768
2177,236092.9080596932
2178,203248.8573212871
2179,135303.9009699637
2180,193198.38207858987
2181,191608.71991735997
2182,223076.52335099477
2183,191312.88371175507
2184,112295.37927073572
2185,121142.07446944127
2186,141381.07507811725
2187,157076.66642894145
2188,155662.8152606357
2189,291784.36778679787
2190,77508.72601742177
2191,72525.14666257873
2192,84662.1350425432
2193,107126.55954421646
2194,104543.74530037769
2195,99392.6940411467
2196,98714.12561875995
2197,122416.4034409505
2198,158994.5122744841
2199,194263.15388088574
2200,139158.14376947368
2201,145474.8224102946
2202,215340.19775019487
2203,133508.5248853196
2204,174120.6085181237
2205,115840.16020094912
2206,137211.50254805383
2207,217674.00787714118
2208,269907.6050054369
2209,239981.00140456978
2210,125881.60438698226
2211,120318.61784667106
2212,121982.5034940857
2213,105065.79601594384
2214,125883.17292468881
2215,102278.0485414383
2216,135840.8235381322
2217,65808.89538183136
2218,72823.01124527247
2219,74168.29271224367
2220,65689.5671965564
2221,288071.2254708071
2222,268866.99205322063
2223,278587.85696973925
2224,209468.96485338386
2225,125558.40904246566
2226,167378.7018392158
2227,195441.7658906803
2228,269043.6730289199
2229,238634.72876552376
2230,151735.61843221725
2231,207315.4282169123
2232,178177.8876187599
2233,172106.44615691525
2234,240749.90942775438
2235,213601.48464708537
2236,241850.54647223357
2237,289253.79391358997
2238,199492.30773636923
2239,97059.33311752732
2240,149939.33998308677
2241,146483.45551167705
2242,115386.39883518693
2243,124971.37523904853
2244,100592.57368010438
2245,99877.45583526313
2246,131858.12188664818
2247,117351.99029246469
2248,121199.62300789458
2249,118828.61025403383
2250,126538.38011963379
2251,101746.72365881539
2252,170779.3680614574
2253,160970.20350974743
2254,181812.76987721308
2255,178084.3616049131
2256,169982.6800829908
2257,212307.27082308318
2258,157878.76787714483
2259,174556.1461656045
2260,140254.60634516954
2261,203895.94196677383
2262,206933.0159790352
2263,382295.13357266993
2264,497099.13307991246
2265,149473.76805688036
2266,289963.75931593357
2267,333316.64479024324
2268,407874.61168453627
2269,151153.6782488425
2270,196153.60927736587
2271,203756.52871383325
2272,190401.56714633937
2273,157889.87072492097
2274,176774.53026270904
2275,143363.07478312613
2276,190257.02263598834
2277,170093.95523980077
2278,146215.35673715037
2279,132205.45300015077
2280,104046.42478936742
2281,159872.56996851295
2282,172766.4277056802
2283,108494.98724200661
2284,113463.0091069708
2285,134812.68496833532
2286,121680.49070462561
2287,357378.9392981451
2288,269509.74649844645
2289,351037.3949421634
2290,423183.3267746504
2291,340914.10324506566
2292,430379.96682604507
2293,454395.34230975166
2294,408438.7112610571
2295,473194.725472706
2296,252577.91728885975
2297,350395.9873304629
2298,347592.16005521984
2299,363286.4256572352
2300,321872.7906154756
2301,329188.0374002308
2302,251479.35276425132
2303,254651.4438863902
2304,245396.49269992142
2305,191028.79482547526
2306,184276.7503992339
2307,200967.0772018166
2308,233124.92424681465
2309,271352.6034053897
2310,217510.51852290993
2311,204373.74259513157
2312,168191.96904461528
2313,167723.14063807248
2314,167593.809946326
2315,178065.99217499216
2316,194574.76271031544
2317,185381.30571058663
2318,174849.02834417933
2319,183353.8756527994
2320,184488.603690112
2321,237189.15951554757
2322,185063.08439564361
2323,193104.9853055029
2324,193419.8527359166
2325,206982.80813375872
2326,182981.17551486348
2327,197147.3020750377
2328,215239.75304355184
2329,192086.04344143072
2330,182527.16138428627
2331,329693.6480130511
2332,407463.4175442119
2333,324143.5102818998
2334,250533.5542819063
2335,291808.2949473664
2336,290174.0435991514
2337,185937.88840438373
2338,244013.80187756076
2339,219982.00489811553
2340,347033.4222923973
2341,208834.44371015942
2342,235914.72999185577
2343,231897.63646129076
2344,215496.58510605848
2345,226043.82025418233
2346,217448.9292835976
2347,194055.62616890276
2348,242904.79203762428
2349,176832.73728572173
2350,303333.39706117974
2351,234770.69005750984
2352,237149.4416850146
2353,238910.62783364044
2354,140464.8259582468
2355,145283.7650492228
2356,144714.16485117562
2357,185719.55103548596
2358,196797.68873297187
2359,132075.43862566023
2360,118005.15388150493
2361,145238.3196043558
2362,242416.59321651902
2363,139588.08376540223
2364,156830.57975883692
2365,212627.86539028515
2366,202814.14125367033
2367,226643.34143677
2368,215953.61315224972
2369,214124.85451702285
2370,170199.20072945755
2371,158993.36824054466
2372,186223.61475900703
2373,284021.03222893353
2374,320913.7960053297
2375,233656.56386582355
2376,285593.9812806827
2377,306725.52752787754
2378,159381.92851659725
2379,197266.81183890425
2380,143490.03532648916
2381,165819.10593014592
2382,213968.3406166822
2383,193641.8164220712
2384,232590.34234414273
2385,167540.18075701498
2386,128264.31111068946
2387,129693.73753792574
2388,103985.09325207018
2389,114833.07161386141
2390,156123.73915296514
2391,145697.97034378085
2392,114238.63531490827
2393,176871.2790731321
2394,145477.43310542926
2395,211298.69567206447
2396,140751.2550100825
2397,206594.8160414052
2398,129066.47617273024
2399,68031.52299810143
2400,75870.2112537729
2401,128217.21879682213
2402,135979.32392767948
2403,148800.4561694939
2404,149842.9681188065
2405,154364.14863713644
2406,144463.6850200052
2407,122637.45839669688
2408,151073.3644273873
2409,115586.51159947042
2410,163085.85186931296
2411,111795.05355530178
2412,149565.64637208878
2413,128616.70966101899
2414,159187.93863834703
2415,133656.77851684226
2416,125913.91218494705
2417,138602.43925069817
2418,138236.70962364686
2419,124424.7795630676
2420,121488.63303836521
2421,130011.58044419726
2422,101966.10490474013
2423,108461.1255001571
2424,151837.39039943527
2425,184797.86422782272
2426,121478.39794352723
2427,119287.72140865377
2428,181815.224195052
2429,112313.648955679
2430,129822.71855830956
2431,109587.90213199917
2432,149972.33363040973
2433,145965.1480339365
2434,134461.17491301967
2435,141581.14215232155
2436,112262.86975537786
2437,101762.31206516735
2438,124148.6165761756
2439,97957.35225185212
2440,124915.17161055974
2441,88094.56966581296
2442,98531.9425757752
2443,129779.77486204189
2444,119687.18592166208
2445,89807.04141584803
2446,130607.35612211829
2447,167948.77555773238
2448,121671.10674304242
2449,116583.62469414002
2450,149608.088204627
2451,110626.74137477619
2452,189311.86829256843
2453,95550.75530888131
2454,109207.72729682595
2455,111536.06040786537
2456,122470.12846496236
2457,141473.07795755833
2458,133691.3074597977
2459,107818.51420097871
2460,144670.23498891035
2461,132604.3258245867
2462,128443.66747379415
2463,128272.43109697147
2464,162641.73742190716
2465,135884.15474812567
2466,121481.90317123978
2467,123275.68283170543
2468,89451.76325610327
2469,83084.02854246608
2470,184124.73599088722
2471,208420.42488826346
2472,144973.7118815162
2473,110915.42091003973
2474,71872.15459853268
2475,199636.85800805557
2476,116402.5995042158
2477,117936.71617324023
2478,143887.72569160743
2479,100210.30423090236
2480,149041.53419097612
2481,117654.61764276275
2482,121936.38459043561
2483,108374.9162780508
2484,118580.06423628434
2485,126927.07309978514
2486,137985.42868500904
2487,159555.34654795963
2488,170429.86693537878
2489,154879.23428924155
2490,135363.55266763686
2491,92862.68456629221
2492,204189.0206156818
2493,148703.3973103027
2494,134180.29063364572
2495,77413.4694666948
2496,240836.89913419596
2497,145559.82430911015
2498,115592.76972992346
2499,83760.50429954656
2500,118668.0433651586
2501,132313.30372213913
2502,130427.16541563498
2503,95558.97060975843
2504,168597.93505917012
2505,232257.1812710334
2506,243444.0553359345
2507,269759.76534824114
2508,242652.59640155567
2509,218896.89728492693
2510,217809.00423348008
2511,171951.9259631855
2512,201967.61195266744
2513,219608.3075967147
2514,254909.59476218306
2515,149284.3779450979
2516,177229.5733763078
2517,150207.99168983073
2518,158836.56260109137
2519,241908.25763270492
2520,223220.58782448916
2521,182424.68082484233
2522,218929.63881577607
2523,110436.34980372956
2524,137363.89284491295
2525,146536.12183289128
2526,141179.51288059787
2527,122721.6289303854
2528,133037.8169770623
2529,150680.10067964048
2530,133170.2346136694
2531,243515.1348581035
2532,218405.33430747813
2533,193051.16593642117
2534,225391.72090841396
2535,272217.2484150812
2536,221035.71487148223
2537,243532.58878694294
2538,181481.7454141121
2539,184996.40865897248
2540,177238.72533222448
2541,178523.5234983367
2542,158465.85273436585
2543,111583.11450561348
2544,112413.68694545823
2545,126441.43282669735
2546,122933.90606900972
2547,134872.47241624602
2548,157872.00571730328
2549,149435.8100072951
2550,785659.0920089633
2551,136332.227066218
2552,127081.66034761618
2553,73899.52386009997
2554,86908.31821547935
2555,115611.49392955743
2556,99243.10860726699
2557,102546.1839654522
2558,151059.94633091686
2559,139238.18319623254
2560,163083.14709557305
2561,157150.59898614086
2562,138393.02461562774
2563,145489.17384393013
2564,221869.2516646943
2565,152533.529076192
2566,151689.04897597007
2567,142151.56907767287
2568,202233.9508320057
2569,233758.019542526
2570,117806.30539823278
2571,182782.11073573635
2572,145412.81650476254
2573,208013.95371819695
2574,310144.6838941562
2575,130945.3664994477
2576,109319.41484386062
2577,136102.0271407206
2578,81062.30964038278
2579,61073.72264176822
2580,82724.62510531452
2581,99635.89164029251
2582,110666.51608040529
2583,256670.80827543844
2584,159055.7886944502
2585,182013.99342168643
2586,204694.24489296976
2587,190481.9632801354
2588,139513.76477223478
2589,148282.588365235
2590,198108.65542664644
2591,221049.9929613762
2592,205125.057315772
2593,220292.59319315414
2594,186259.30534443143
2595,205075.1550165603
2596,271937.0888775574
2597,187071.0069990737
2598,285927.85703300877
2599,321951.51543552795
2600,126182.94128561561
2601,139466.61908297628
2602,84034.8080533664
2603,90799.15496879152
2604,90095.09034117401
2605,80061.50896243955
2606,138484.56428876298
2607,229326.92664972626
2608,185100.564122335
2609,177916.46418993265
2610,105287.12453824701
2611,104267.91553914484
2612,157743.157373248
2613,128741.78073330954
2614,123047.05854480558
2615,154473.40348492985
2616,148209.2805620032
2617,173737.55454226714
2618,179056.8284348166
2619,187599.26193147866
2620,188456.52581255906
2621,167808.408206314
2622,170893.81286753062
2623,230446.71137565371
2624,310845.1961105554
2625,271707.3985911926
2626,173133.83758205565
2627,166215.85937779266
2628,500076.1223207657
2629,536742.5495782135
2630,408660.6933110778
2631,481168.7189453119
2632,419056.96357794583
2633,290024.2540918327
2634,414333.6399843848
2635,151094.75952348483
2636,177074.96909094948
2637,177592.59290562273
2638,254737.11320592652
2639,186610.80810235493
2640,143616.75972691193
2641,108799.19990457916
2642,172576.83223798868
2643,108589.23881597436
2644,117867.770507953
2645,112172.0430881192
2646,97488.3994299957
2647,107157.04143388677
2648,141509.3154721079
2649,157119.63511326135
2650,130236.40377254527
2651,142059.5575398357
2652,408920.8649578388
2653,244826.9034214586
2654,262613.9660823786
2655,393814.70794297504
2656,326364.8408748411
2657,333051.12684824417
2658,299673.8446094771
2659,315755.0857647327
2660,370311.28186172835
2661,326686.6441618755
2662,342467.2631192572
2663,288824.3077194622
2664,271586.4036221434
2665,328316.0137978712
2666,273315.0898149176
2667,173740.3579347123
2668,180182.76973787745
2669,174169.35918828793
2670,264889.5305550438
2671,185119.84195304502
2672,195703.8274096048
2673,190423.4343032459
2674,187696.8564353563
2675,181795.18229798082
2676,189256.6349196241
2677,194456.99608121195
2678,245964.00487855822
2679,276537.93038876454
2680,283605.56060291437
2681,404109.1629271094
2682,329985.09652204404
2683,596617.365624721
2684,320566.9423130752
2685,328463.26970234053
2686,233781.3214389229
2687,304222.6243291422
2688,208548.75883544193
2689,209228.6361887547
2690,391580.7571007949
2691,186068.66634567763
2692,142870.13521292224
2693,194683.87574299774
2694,132382.65369673268
2695,190895.1605279892
2696,181429.20633184718
2697,180219.66063210927
2698,192996.31473597814
2699,164309.7453325186
2700,151575.07490362963
2701,150402.0944481538
2702,115004.90241010622
2703,133667.78415743145
2704,135453.14103825914
2705,111130.13090054378
2706,108814.92269827548
2707,121267.16447783576
2708,127008.75595991004
2709,98491.77803979543
2710,125825.17874206776
2711,236276.89321736028
2712,400179.36698716856
2713,170989.72085537022
2714,153789.49980061472
2715,160202.6583240632
2716,148003.64446607896
2717,186759.22385678068
2718,216123.09563033923
2719,149582.60295972228
2720,180128.95350820714
2721,129752.06994750233
2722,157936.34452132875
2723,136310.11760642263
2724,124701.78084264549
2725,127827.5957353539
2726,140881.2433737915
2727,171890.18180820948
2728,189903.48600991262
2729,148777.6427895899
2730,141983.20298851488
2731,140402.5778242505
2732,125220.97688281492
2733,153699.40197533462
2734,133761.0060039988
